	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN06115533	0.09296373886143083	0.024528129222524675	0.7424164954374655	0.06193509712373883	0.07815653935484025
SAMN06115394	5.391346262511922e-15	0.8400731338555484	0.06979637395497408	6.512748446524519e-07	0.09012984091462752
SAMN06115444	9.264975853616428e-37	0.800604263847958	0.13295733891254613	6.577463978357572e-08	0.0664383314648561
SAMN06115461	7.000008064164358e-07	0.47225294654340516	0.500136058536798	0.02760723368609742	3.061232892939621e-06
SAMN06115424	7.987129572449293e-29	0.9679857061585728	0.016549344027559382	8.722111961275617e-09	0.015464941091755915
SAMN06115409	0.15633750241203787	0.0005667821377190668	0.8430957154502431	1.010895230871155e-33	6.060278930716938e-39
SAMN06115487	0.020463539580981505	0.7960998091369114	0.14733258450722864	0.03562647364899516	0.00047759312588337356
SAMN06115466	7.164564576999958e-05	0.9839334792256839	0.015994619636145645	2.554924004273246e-07	1.186558315149122e-21
SAMN06115474	2.992079891774006e-32	0.0027683084766972755	0.7952223523044327	0.13334057270029365	0.06866876651857642
SAMN06115399	0.0032476707045802754	0.0023829207538186947	0.6225295504115052	5.171268260376256e-15	0.3718398581300908
SAMN06115489	2.991585110093249e-28	0.004679577337062076	0.47878111210938623	1.5380263288660822e-08	0.5165392951732884
SAMN06115426	0.03999554694016331	0.9298756635800574	0.030128789479779344	2.81324667036663e-30	1.0680091228271198e-36
SAMN06115537	0.007008337285400794	0.05435591061752399	0.9386357520970744	8.226772449680313e-16	8.347048484829094e-23
SAMN06115494	0.6530438658619777	0.042641249895406304	0.190732454153674	0.10007953374934264	0.01350289633959919
SAMN06115462	3.1321635095162043e-10	0.9681690370262525	0.029681317233577306	3.1306896560611776e-14	0.0021496454269226486
SAMN06115415	0.0004457943126617628	0.9786321185028921	0.017589390322916645	0.0006156346766404408	0.002717062184889053
SAMN06115458	0.015408014340399751	0.0014971666760233906	0.9823933298438976	2.452770514363979e-32	0.0007014891396792168
SAMN06115405	0.014024504605061177	0.0074688089382608045	0.6605398626676278	0.07670873220772476	0.24125809158132538
SAMN06115435	0.037048585595153394	0.8311030087052532	0.13184840569959344	1.6426905802871553e-36	1.948818483405598e-26
SAMN06115439	0.07445662834469834	0.016134141225139897	0.6396182061408082	0.002389436184965986	0.2674015881043876
SAMN06115448	0.002758730976748384	0.002280692206584443	0.9184730519054604	0.07648752491120688	1.7745823205783827e-17
SAMN06115446	0.0003209621043398025	0.003003523340911574	0.5770407872445898	0.051466827324326225	0.36816789998583255
SAMN06115406	0.0010897676786564869	0.0003341447356194471	0.12751062347916514	0.3778771534214396	0.4931883106851193
SAMN06115436	1.5289210871741353e-18	0.001769819118210157	0.6974280372731722	0.13833690291856182	0.16246524069005597
SAMN06115500	3.712648953772101e-16	0.9955039043564406	0.0038618621927091756	4.182288056602547e-05	0.0005924105702838236
SAMN06115477	6.123739299351977e-22	0.0020358983457600837	0.9871226576809901	0.010841443973249916	5.6255173773212375e-30
SAMN06115471	2.4494359008575994e-20	0.0010850477814076647	0.6021641810270955	0.25158959193955993	0.14516117925193694
SAMN06115485	0.04559673908148336	0.295994650735635	0.5749815019986001	8.612922125338185e-06	0.08341849526215603
SAMN06115450	0.03591411892613725	0.0018218362711564168	0.8497708636131744	0.10486992476545035	0.007623256424081579
SAMN06115416	9.87597958547655e-12	0.8643434330326351	0.12457594332947679	0.011080623628011847	3.438175045977033e-16
SAMN06115453	0.000714067087603442	0.0016405199937265236	0.4502879994322039	0.13584026800808224	0.41151714547838386
SAMN06115470	0.12729276931801195	0.0018769900338897322	0.8708302406480983	1.0789777764136741e-23	1.0398504027395946e-27
SAMN06115515	0.005125251091282487	0.0019918797804666473	0.7860127809184461	0.00629633222277278	0.20057375598703195
SAMN06115527	0.010628596523172478	0.010156057320208361	0.8679235768973099	1.9898677419511256e-08	0.11129174936063181
SAMN06115480	0.019986753418766344	0.004415740442930642	0.6022490013050169	0.08421558042785611	0.2891329244054301
SAMN06115414	7.374840273723609e-08	0.9237602263471709	0.002718156092361635	7.963191505542882e-12	0.07352154380410149
SAMN06115428	0.024000410934014227	0.23775413567778525	0.09775351312601839	9.95685610765927e-11	0.6404919401626135
SAMN06115516	1.2934580813028268e-07	0.8145865308722181	0.12529438887640934	0.0031207328685969394	0.05699821803696753
SAMN06115519	1.0544161708873908e-11	0.001808427977651483	0.9789432747815071	0.0192264601316207	2.1837098676561813e-05
SAMN06115532	0.0047222100302454495	0.0059000237016112195	0.7087994555633791	0.26664337210768907	0.01393493859707525
SAMN06115508	0.00010293255849127399	0.016208688915524853	0.7394855187662951	0.026529337540733295	0.21767352221895536
SAMN06115456	0.015161833661516794	0.0015551386489262384	0.9832830276877655	1.7913962452661882e-12	1.1335576115215538e-55
SAMN06115501	2.325772523772466e-19	0.005190993537215766	0.4326971195749394	3.6893695331907816e-14	0.5621118868878079
SAMN06115401	0.11784429930008845	0.0022040966289789917	0.35188565296644664	0.5280659511044861	5.0189804905498196e-27
SAMN06115464	7.947550149059368e-18	0.0700903845067185	0.7028194000073811	0.033922572399494165	0.19316764308640627
SAMN06115443	0.04378660455161781	0.007104551053828203	0.9023377599502956	1.5671374069992516e-12	0.046771084442691166
SAMN06115541	4.759768055701408e-30	0.5606941076144006	0.2577303570493192	0.16341260634457597	0.018162928991704134
SAMN06115420	0.1107986606649949	0.1277612563844565	0.5133840345881753	0.19197667625997117	0.05607937210240213
SAMN06115419	0.0006533505515243694	0.9370076340234154	0.06233901542506024	4.299615690693052e-24	1.2643611996292346e-27
SAMN06115483	1.0516087239353518e-07	0.0012652574075888662	0.978721201156033	0.02001343627550585	3.1871721806590823e-25
SAMN06115427	0.00020682589822684327	0.9266962397648393	0.0730969343368723	6.157710561715931e-14	1.0541607609896588e-19
SAMN06115434	6.079763612050137e-22	0.8180969226335681	0.13264270137319756	0.00018387246350912387	0.049076503529725146
SAMN06115404	0.3743053608078949	0.0017108896082131304	0.3918594157588796	0.23212433382501216	4.2037361363081644e-47
SAMN06115534	0.3562474542929687	0.2766335846617613	0.005937834525396278	7.35138981173426e-27	0.3611811265198737
SAMN06115479	3.958174755356504e-23	0.006866560438643494	0.7970657068191489	0.01639352213960287	0.17967421060260474
SAMN06115417	0.0009100220580046972	0.5561289176598988	0.25223492115183554	0.18649237558198814	0.004233763548272884
SAMN06115499	0.004607054861130779	0.0008145164376209368	0.8436308428824042	0.0002655816482908805	0.15068200417055314
SAMN06115438	3.904777713306079e-27	0.981939586607582	0.017757424821603283	7.739904511929455e-06	0.00029524866630267646
SAMN06115400	0.13989822830848186	0.004963975282712705	0.7766179598891015	0.07851983651970383	1.1228425311520487e-39
SAMN06115542	0.0011726959335962872	0.00657189031260543	0.9734072334414128	0.017569834556486797	0.0012783457558987583
SAMN06115423	0.30467492328680684	0.004492212911802554	0.5124271382445363	0.0467705159975522	0.13163520955930214
SAMN06115476	5.7924230772280795e-12	0.006280158417194567	0.8456968209356436	0.14749171653976126	0.000531304101608126
SAMN06115528	0.012920639720876209	0.01903267987034927	0.9445518753193443	3.560594071522595e-10	0.023494804733370865
SAMN06115396	0.894621967019114	0.0003884838946309491	0.09145209285814539	0.008300861551981824	0.005236594676127713
SAMN06115524	7.396216694031124e-08	0.9806451364492	0.008342800694739997	0.0022114414108701285	0.008800547483022964
SAMN06115529	0.014662106549350342	0.8353610241077698	0.09836755301766356	0.05160931632521633	7.690457777856189e-43
SAMN06115488	5.659876414961501e-33	0.9910422786069266	0.004841525373548101	0.0005516980314710497	0.003564497988054074
SAMN06115432	0.03029138062236971	0.0013358917643714434	0.9683727276132588	1.7010069004904047e-21	4.479848731525882e-50
SAMN06115503	0.0011792851070342308	0.00385589378690484	0.9055739877470063	0.005659813505833581	0.08373101985322105
SAMN06115429	0.14052473282097655	0.005793825590439965	0.8536814415885835	1.730633029642116e-33	6.241770283778177e-20
SAMN06115452	0.004090242152036213	0.0010070884640717098	0.9949026693838922	5.763395215131121e-28	3.305971756601497e-47
SAMN06115397	0.0059377684391892175	0.8999731607641097	0.05780431985062488	0.000532428762100375	0.03575232218397578
SAMN06115514	8.899484928642969e-10	0.0033434145366061517	0.8312634673453679	0.148015981578757	0.017377135649320506
SAMN06115481	2.7662548551169986e-05	0.6990226407648803	0.04606317878831772	1.521208991245627e-10	0.25488651774612986
SAMN06115407	0.005363816036758708	0.0007100409041953989	0.7865651311735427	0.1937842057856561	0.013576806099847263
SAMN06115463	0.007202156603211686	0.0030779002316284436	0.6094456146549834	2.046556781721136e-18	0.3802743285101765
SAMN06115411	0.0028995411345971943	0.003975884901605418	0.8428974228254029	2.649728655575569e-07	0.1502268861655289
SAMN06115442	0.055673459677540005	0.5536442074530988	0.39068233286936127	9.285868821430512e-18	1.0427715997861281e-35
SAMN06115473	0.07391147814489576	0.003364293109498534	0.9227242287456058	1.1092158983732176e-26	6.990685241763999e-44
SAMN06115455	0.0006256992727374802	0.6101604815167911	0.36962397383681506	0.01958984537365616	1.1166320099785976e-22
SAMN06115475	0.018363276737732716	0.0074389632511432085	0.9349688330332304	0.03922888022057899	4.675731465083206e-08
SAMN06115410	0.00016872247725606206	0.9352765792918579	0.06378818892670635	1.4382986192056833e-07	0.0007663654743179853
SAMN06115472	0.5139754528044178	0.0009490483720507513	0.367972732608687	0.0775814182246607	0.039521347990183794
SAMN06115531	6.173254949061606e-19	0.1672445821462913	0.036146638816514635	9.703807899095818e-09	0.7966087693333862
SAMN06115509	0.017122911800612862	0.6658919259547612	0.11150653354474915	0.1703618615294109	0.035116767170465815
SAMN06115526	5.307673920117204e-32	0.9386191361736451	0.06138086382635489	1.0305833605934186e-21	2.68960812906257e-30
SAMN06115504	0.027926431633048632	0.9715520818827356	0.0005214864842158056	3.0292981567109845e-70	8.581765008227334e-31
SAMN06115486	0.005625674296979556	0.0018922269067156497	0.8107016366302465	0.17872448547331166	0.0030559766927467044
SAMN06115395	3.1419712196584864e-26	0.5339922136925238	0.1339576613336796	0.052660100328288155	0.27939002464550844
SAMN06115525	0.007200365340440854	0.6037248672517868	0.07282706810372398	0.027766279632563815	0.2884814196714845
SAMN06115521	7.714238086849281e-13	0.3857044721643755	0.049833220508427395	9.449651156351788e-09	0.5644622978767745
SAMN06115513	1.7338524587028132e-46	0.7695435350863739	0.21699005147119607	0.001409908909788071	0.012056504532641937
SAMN06115498	4.4256850803303495e-32	0.9895732781355189	0.009911389602432404	0.0005153322620351622	1.345127998770152e-14
SAMN06115490	0.0029658868583883296	0.7190360142640984	0.20907348643505533	1.9198744998517558e-11	0.06892461242325926
SAMN06115496	1.603940626456158e-24	0.000711821106487083	0.3260540740785172	0.35367749745407007	0.3195566073609256
SAMN06115451	0.0011551871809374042	0.0025010861394563263	0.7301323681632226	0.26621135847246513	4.391842388016623e-11
SAMN06115539	0.0010488473802297703	0.007974767193155435	0.6578858153250063	0.08163682654631839	0.25145374355529004
SAMN06115517	1.0857861620228379e-08	0.05972118143961671	0.6446354848962116	0.0471134561143239	0.24852986669198626
SAMN06115465	1.0476575602071264e-06	0.0016418087411370426	0.515353961581938	0.05460732552916497	0.42839585649019973
SAMN06115484	6.183220108229434e-10	0.0128092465657077	0.9793189247518541	0.006950707515297462	0.0009211205488186282
SAMN06115445	8.513242957589075e-10	0.7263592671345164	0.12285549772395776	8.045784684062301e-31	0.15078523429020158
SAMN06115425	1.4930847539900447e-22	0.7264301480917659	0.26097474486142197	0.011650302245876593	0.0009448048009355268
SAMN06115460	5.874097382056277e-12	0.9409238614613333	0.01779500386480595	0.027991316595877568	0.01328981807210895
SAMN06115412	0.2500553123868182	0.006131385513434415	0.4396451928142493	0.01967754679195266	0.2844905624935455
SAMN06115495	0.02846858675373477	0.001474956580576929	0.9700564566651088	5.794916841345104e-13	9.35187855354948e-47
SAMN06115398	8.244542031327156e-25	5.424486595975383e-38	0.742983119311212	0.08564342529780258	0.17137345539098545
SAMN06115403	0.04744320879127533	0.435015851485124	0.3216855024956906	0.07972791279427634	0.11612752443363364
SAMN08628039	1.0	1.932438890565794e-101	4.389107113283141e-20	3.999739358223719e-34	1.711653952429639e-76
SAMN08628046	0.9996258520300997	1.152480463105534e-14	0.00037414796988871597	1.4593631453518066e-29	1.577492033272695e-114
SAMN08628045	1.0	4.2187679305469807e-79	4.109181958187947e-61	3.196757379859439e-61	3.047098418817717e-106
SAMN08628040	0.5295715165070279	2.900881439927309e-64	0.470428483492972	2.791925956999981e-68	6.197173742317998e-61
SAMN08628043	1.0	4.477080743075695e-74	3.11134501565863e-47	4.08602378885713e-40	3.936461898250266e-65
SAMN08628029	0.9998424407480918	0.00015755925190822444	3.5358314580678507e-158	3.45853218900864e-33	2.7453654139046275e-94
SAMN08628062	0.8645062337740294	0.1354937662259707	1.8880423689579097e-72	2.106108396248204e-29	1.785081705467202e-55
SAMN08628049	0.9998124028935521	2.782687308100389e-87	0.00018759710644795	1.8896940566872035e-33	6.794067223544992e-80
SAMN08628047	0.9998134782565206	1.0415653973879202e-85	0.0001865217434794052	2.648688228118745e-30	7.725995991498616e-78
SAMN08628060	0.6186813223699708	7.070089284373218e-62	0.1846623900022791	0.1966562876277502	2.9447207260050903e-40
SAMN08628041	0.9996390873269452	0.00036091267305484115	2.7939421647376204e-38	4.3583871004215974e-33	1.9862273186587675e-85
SAMN08628028	1.0	3.587797837101996e-119	1.4436713829683942e-138	1.427735163438715e-38	8.962700627521866e-98
SAMN08628030	1.0	3.097825341073806e-116	1.1498568566957136e-40	2.0990146188434977e-36	1.3224121149255502e-88
SAMN08628037	1.0	1.9274073505866711e-122	8.417448204548177e-37	5.339138016670481e-36	3.731169421562371e-87
SAMN08628064	0.7017333385543922	0.11417746226934931	0.01739484056332546	0.11718428039023365	0.049510078222699205
SAMN08628051	0.2730765089592002	0.47753858588527276	3.2130305777484425e-13	0.23693276315286893	0.012452142002336684
SAMN08628032	0.9998690829544541	0.0001309170455458914	3.081820335294636e-149	1.0054921671025593e-35	1.086607614592157e-93
SAMN08628044	0.9937567914948712	6.009280695817141e-112	0.006243208505128778	7.801073133851321e-73	3.562477108784261e-76
SAMN08628052	0.9652508232873491	0.011738249770585924	0.0023845201510774156	0.020626406790987636	7.620955513310804e-40
SAMN08628020	1.0	4.756170487766206e-97	3.5806978756038193e-128	2.4126436674203035e-62	6.251755169127604e-118
SAMN08628050	0.8397274796481573	0.0017553914080527902	0.0511305392704641	0.03755857204313236	0.06982801763019365
SAMN08628059	0.9936619130457178	9.526458366000675e-48	0.006338052772457648	3.4181824507321594e-08	1.1363838498595734e-62
SAMN08628061	0.6627042513494145	0.3372957486505855	1.9030540030742937e-35	3.4478219060564037e-31	2.841044568453513e-65
SAMN08628023	1.0	1.4677481645118896e-119	2.608990649102525e-148	3.894114205053572e-35	5.941448472155419e-96
SAMN08628022	1.0	3.0114746342656618e-80	4.2192653969424174e-138	2.3293468922652492e-67	2.069832510059281e-137
SAMN08628033	0.8429775243642449	0.15702247563575505	3.1669013995594805e-100	5.734619245485103e-54	4.300845338161544e-95
SAMN08628036	1.0	9.494011894642879e-94	1.1935650777978675e-128	2.3712944574406466e-61	6.638935938859227e-89
SAMN08628053	0.0004451158010780727	0.5762117360568151	9.698943398904446e-34	0.42212331729314906	0.0012198308489577182
SAMN08628021	1.0	1.061851073245477e-93	2.2737155601090155e-67	4.7776492516924885e-60	2.6758436021578267e-98
SAMN08628024	1.0	2.7235283631555055e-122	4.0146802790170666e-158	6.3823284508921e-35	6.644794872055479e-95
SAMN08628034	0.9762509634686608	0.0007111866426459398	0.023037849888693215	1.1841035495849988e-45	2.384032982727707e-58
SAMN08628048	1.0	5.769402129568702e-119	9.439992943767855e-44	6.021513711913153e-34	3.0803164068819714e-88
